id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
10387,9,8.523050296,13310,80.58764949,0.59959246,0.013754458,2.846096654,0.0
10388,8,7.847604071,14200,82.63457077,0.654977832,0.017063012,2.836434109,0.172214262
10389,13,7.971092918,14170,75.38507128,0.566248257,0.044281729,6.576744186,0.240001825
10390,6,8.642378524,14360,80.97868758,0.584050917,0.02545863,2.585714286,0.220539658
10391,7,8.631800917,14330,83.84416111,0.583806086,0.019907169,2.413924051,0.218006741
10392,3,7.700678754,15960,83.11354625,0.599267399,0.027838828,2.418181818,0.0
10393,7,8.151683047,14060,59.3545987,0.488310543,0.028672254,1.900840336,0.232669829
10394,4,7.680258702,13100,87.3416383,0.639906832,0.02826087,2.254121864,0.201323795
10395,12,8.414723182,14400,83.78114089,0.617669026,0.017889533,11.17398374,0.195760094
10396,11,7.524487924,17030,75.64566143,0.542240863,0.051527861,1.940697674,0.0
10397,9,7.28610233,15320,71.25456637,0.479481642,0.017278618,2.008695652,0.0
10398,3,8.353347685,14300,81.71792065,0.618911565,0.020272109,2.332792208,0.125187438
10399,9,7.726885894,14420,84.82547353,0.633144476,0.009206799,2.080597015,0.291581631
10400,7,7.629811541,14070,84.10908541,0.622581668,0.027909927,2.204225352,0.184498864
10401,5,8.569986632,14670,78.36451434,0.55538746,0.020171457,1.975337838,0.0
10402,8,8.41670319,14930,82.61343002,0.606018917,0.021782746,5.895833333,0.178578678
10403,8,8.428552005,12210,75.04052228,0.587104457,0.02483838,2.261417323,0.0
10404,7,7.205057007,14150,79.32895949,0.610144928,0.024637681,2.054545455,0.205143907
10405,10,7.874520164,14500,76.59389708,0.579330422,0.029403202,2.517164179,0.0
10406,8,8.360959364,15050,90.48914938,0.629464926,0.013627887,2.411827957,0.0
10407,7,7.710203474,17390,81.21127711,0.584337349,0.017755232,2.473015873,0.028562945
10408,5,8.18654699,14820,86.84650119,0.6379604,0.018682138,11.01547619,0.372305106
10409,16,7.854985188,14500,78.57421323,0.588485536,0.036018151,2.512230216,0.189780968
10410,6,8.550529793,13450,83.17780945,0.582452336,0.016354929,2.393555556,0.082281706
10411,10,7.689050712,14590,80.35152316,0.617260788,0.033771107,2.336947791,0.240792587
10412,7,7.7344943,16100,85.63075904,0.617082389,0.032048375,2.397080292,0.056618647
10413,4,8.042496803,17230,86.31378032,0.618403042,0.013688213,1.788235294,0.037780578
10414,16,7.723434618,15220,81.97571315,0.620473538,0.024373259,2.164615385,0.0
10415,7,8.162591978,15270,80.64846466,0.554296506,0.017469311,1.896363636,0.0
10416,14,7.879914935,16220,83.61294299,0.583681214,0.038330171,2.118852459,0.0
10417,8,7.712391413,15220,83.87468308,0.647110078,0.030206215,2.294594595,0.0
10418,2,8.271107229,17010,77.80024168,0.597794029,0.03640257,5.061554192,0.0
10419,8,7.370299687,15180,84.37065238,0.640226629,0.019830028,2.129565217,0.0
10420,2,7.966638508,15130,78.89956994,0.575726141,0.027489627,2.115555556,0.0
10421,6,7.879613524,13770,84.93712143,0.600101885,0.035277636,2.37191358,0.357265189
10422,4,8.805642207,13970,84.21266382,0.577180211,0.018570792,2.267123288,0.0
10423,7,7.840465817,14900,89.89704473,0.655132971,0.013583071,2.580597015,0.216253047
10424,7,7.708449617,14050,84.88823668,0.638906752,0.021543408,2.150704225,0.185828026
10425,5,6.087815511,17220,80.5319403,0.613861386,0.054455446,2.01,0.046491228
10426,5,8.218714145,15490,83.74144338,0.631415062,0.017068389,2.566463415,0.0
10427,4,8.393704977,12720,77.01374258,0.579475203,0.015386729,2.525352113,0.149011337
10428,3,8.1295974,14520,91.02803278,0.653543307,0.014705882,4.71424581,0.396888188
10429,4,8.502818095,15060,84.17970512,0.619267421,0.018711535,4.563678161,0.279060507
10430,7,7.391091202,14950,69.494,0.572289157,0.037650602,2.35,0.189386766
10431,8,7.743289718,14280,88.0939517,0.634920635,0.019112407,1.967096774,0.31434246
10432,18,8.451953617,15250,79.96436388,0.58879892,0.014979757,3.072995781,0.10126735
10433,6,8.421853296,13060,84.1116294,0.610701587,0.017691441,2.210019646,0.254424925
10434,4,7.79958934,13900,87.34695769,0.637168142,0.022473218,1.944930876,0.332933488
10435,8,8.76208757,14400,83.02089387,0.582104037,0.01876294,2.527135678,0.0516551
10436,3,6.759836519,14570,105.9445511,0.733777038,0.009983361,0.775,0.673550339
10437,7,7.750422551,14410,73.2326137,0.575484453,0.036502929,2.932885906,0.122159302
10438,8,7.95960101,14770,76.38830567,0.613840239,0.023067065,2.453191489,0.16196384
10439,10,8.142317258,16210,77.63203957,0.60559723,0.026255049,2.099390244,0.0
10440,6,7.56566383,15100,74.83096264,0.597306085,0.0306549,2.078640777,0.202279287
10441,15,7.609559539,13790,76.42318361,0.58198315,0.027219702,1.865853659,0.239191629
10442,8,8.301078308,14880,89.85165861,0.619448476,0.017851959,1.752094241,0.0
10443,8,8.399716613,14440,69.9316506,0.564195497,0.040966502,2.427297297,0.174136567
10444,9,9.083285044,12490,80.89274995,0.5722677,0.026744985,2.176880223,0.0
10445,2,7.318934214,15420,91.20587719,0.619537275,0.007712082,2.171428571,0.0
10446,4,8.050267983,13970,95.9335122,0.663302382,0.009588212,1.79257885,0.389557329
10447,12,7.036054078,16090,74.99738024,0.590631365,0.034623218,2.716666667,0.0
10448,7,7.214824382,15640,93.56288132,0.683450088,0.023204904,2.005357143,0.0
10449,6,7.750622509,14340,89.11846931,0.666833751,0.01754386,1.975919732,0.344706048
10450,4,8.65762525,12640,76.27948866,0.556262425,0.023856859,2.196428571,0.0
10451,16,8.512377934,14750,81.5613118,0.620380739,0.029535274,40.20285714,0.0
10452,6,7.659514142,14220,81.28587013,0.614669764,0.028874875,2.145652174,0.256184352
10453,4,7.514071102,14380,86.72627746,0.617419061,0.038303694,1.240571429,0.599292628
10454,10,7.964258736,14170,83.09555112,0.584892086,0.021942446,2.1712,0.228907331
10455,8,7.837357875,14900,84.72327552,0.625,0.026450512,2.586363636,0.0
10456,16,8.196951907,15640,81.33539047,0.591490351,0.026040456,2.570909091,0.0
10457,6,6.762843833,15320,82.02247411,0.568669528,0.068669528,2.426315789,0.0
10458,7,6.991071222,15680,62.96073661,0.531981279,0.042121685,2.625,0.0
10459,20,8.31657453,15250,82.65559653,0.623505155,0.016082474,2.402027027,0.0
10460,5,8.059740176,13770,92.98772563,0.662467645,0.016566005,2.153535354,0.310082913
10461,2,8.573885748,12690,85.63513498,0.602010645,0.011433077,2.811714286,0.0
10462,11,8.18389864,14400,83.64538587,0.598218417,0.026955113,2.253989362,0.163377807
10463,8,8.081877495,13780,78.7042052,0.577376277,0.014663524,1.957291667,0.287352631
10464,6,8.37901012,14180,83.19073515,0.63035461,0.02106383,8.388732394,0.290161368
10465,14,7.874038049,14380,85.0597242,0.632829374,0.013390929,2.736144578,0.234951994
10466,6,7.326307959,14390,64.36338999,0.465460526,0.046052632,2.086206897,0.0
10467,2,7.5613443,15150,81.06117647,0.61505508,0.025703794,2.282857143,0.0
10468,13,7.475632404,13790,83.38222482,0.636910732,0.020561685,1.972,0.291589996
10469,16,7.454716283,16220,82.50103636,0.610558531,0.024866106,2.305357143,0.0
10470,4,8.36248154,13850,87.90514192,0.636098131,0.013551402,2.772847682,0.0
10471,12,8.558132262,13310,88.74352786,0.594273923,0.013090018,2.794981413,0.079098497
10472,7,8.334825603,15590,84.62942805,0.567679379,0.027407886,2.3540625,0.0
10473,5,7.931842402,14500,75.57380275,0.531176746,0.051101735,1.89375,0.229432277
10474,5,8.180208,13940,82.88018072,0.597889977,0.009344386,2.571428571,0.0
10475,11,7.95199308,15240,78.51984881,0.592038108,0.02279687,2.421666667,0.174805366
10476,3,8.228287457,17030,83.44380152,0.599866325,0.015818202,2.368601583,0.0
10477,2,8.368573968,14500,91.77293608,0.634997704,0.006101962,2.50034188,0.0
10478,6,8.124941952,14200,94.09906992,0.635728883,0.015497275,1.901337793,0.380901152
10479,6,8.066382282,14760,93.81017744,0.642489712,0.014146091,1.743378995,0.0
10480,13,8.314596492,12820,92.62868387,0.63649954,0.010579577,1.775420168,0.37147978
10481,6,7.935979272,15490,85.40926557,0.623966942,0.028335301,2.244594595,0.0
10482,4,7.877679343,17030,87.24886549,0.602525253,0.014646465,2.429447853,0.0
10483,8,7.569019338,14200,93.07476271,0.654824772,0.011761882,1.829333333,0.292970979
10484,6,8.137791218,14410,86.57433839,0.622788318,0.020891068,5.213597734,0.225962633
10485,9,7.522599471,16170,109.0352661,0.593939394,0.004848485,1.424561404,0.10855481
10486,7,7.783302106,15640,84.44579198,0.616040956,0.011518771,2.340816327,0.0
10487,10,7.88922822,13830,85.04991812,0.581099751,0.017408124,1.837435897,0.355456129
10488,15,2.01779189,14820,117.794604,0.907597536,0.0,0.362406015,0.729260929
10489,2,7.609825202,14060,87.30280126,0.599788807,0.011615628,1.00989011,0.694989373
10490,10,8.24759864,14340,84.80618795,0.636593659,0.010595398,2.732603939,0.088928281
10491,7,8.311499477,15320,86.14635038,0.618544601,0.015151515,2.761398176,0.0
10492,9,7.125213839,16310,77.33280633,0.555825243,0.057038835,1.123611111,0.0
10493,6,8.703427265,13670,79.47800698,0.557294234,0.024396254,2.318475073,0.0
10494,13,7.947105884,15170,76.16508627,0.577952194,0.021048876,2.2072,0.2100523
10495,2,6.142063317,15430,75.7363234,0.60952381,0.033333333,2.05,0.0
10496,5,7.818097417,12330,92.27804584,0.629524604,0.012510425,1.95049505,0.394236971
10497,5,7.823086213,17030,82.62711175,0.6232493,0.018207283,2.833333333,0.0
10498,8,8.350608264,14370,78.21976062,0.559714125,0.015986459,2.138114754,0.230086896
10499,9,8.267267026,15270,82.91209252,0.579241923,0.021368609,1.72760181,0.0
10500,5,7.909819028,14760,80.88490007,0.619069553,0.030861354,2.794805195,0.08557431
10501,9,7.176363152,15510,93.65992317,0.689617486,0.021857924,1.78,0.0
10502,11,8.002081956,14200,87.1046683,0.627502176,0.01718886,2.078899083,0.326293144
10503,5,8.572104078,14180,82.82903361,0.620913488,0.017727917,22.83628692,0.174566801
10504,3,7.997405365,13760,88.99209042,0.627391263,0.009231941,3.234920635,0.145706293
10505,5,8.056813061,13920,80.19922812,0.571758191,0.020150746,2.252280702,0.249604727
10506,6,7.674338099,14690,91.13030294,0.654769773,0.020268782,2.103782506,0.283874429
10507,16,6.731254405,15900,85.39905074,0.566455696,0.012658228,2.08,0.036588172
10508,4,7.413319239,14300,104.0812935,0.680699836,0.015308912,0.999435028,0.626391304
10509,10,7.791141119,14510,80.58989803,0.563754045,0.022653722,1.858536585,0.0
10510,9,7.872173818,14810,76.69998111,0.580492424,0.03219697,1.951401869,0.237997001
10511,7,7.659732768,14820,80.77306956,0.604848019,0.018853405,2.784615385,0.149645462
10512,6,8.065902958,14740,87.92394498,0.658768201,0.017726327,2.569503546,0.189009017
10513,16,8.624437935,13920,84.20707423,0.554692454,0.017438174,1.984126984,0.294686396
10514,10,8.122628564,15680,76.61540646,0.577822991,0.024754154,2.623636364,0.0
10515,2,7.970812574,13750,94.14992852,0.668333455,0.016753048,8.1,0.433623305
10516,12,7.942457242,15780,73.70460703,0.569945021,0.023213195,1.991358025,0.0
10517,6,8.004571043,15010,93.07911535,0.640601767,0.010670865,2.212749004,0.0
10518,8,8.520136441,13460,84.44101849,0.587021353,0.019563402,2.809183673,0.118481487
10519,5,8.67310011,13770,83.78348538,0.58588757,0.014347202,2.435830619,0.0
10520,7,7.900961309,15260,78.81757826,0.61236185,0.036430618,1.937903226,0.0
10521,2,8.063099009,17090,85.51164206,0.611068211,0.014157014,2.413043478,0.0
10522,4,7.892820184,15040,90.01689671,0.633033338,0.012675878,1.792757009,0.0
10523,5,7.748874218,17020,80.91951006,0.583796664,0.013899921,2.493069307,0.0
10524,9,6.93802539,14070,99.7720922,0.684210526,0.010025063,2.026315789,0.404929578
10525,4,8.406121193,14340,91.15534059,0.630726198,0.014355077,1.818712871,0.42984193
10526,10,7.626605956,15780,80.21792261,0.638757241,0.030015798,2.11011236,0.0
10527,7,7.557853979,16310,79.94581108,0.617933723,0.023391813,2.40952381,0.0
10528,9,7.528946961,15640,71.16650889,0.528688525,0.06147541,1.696491228,0.0
10529,10,8.662823186,15310,85.39645777,0.608007198,0.01754386,2.396255507,0.192675783
10530,9,6.950373923,14850,87.22225697,0.63877551,0.020408163,1.823076923,0.0
10531,7,7.782551376,15500,86.11426333,0.610869565,0.01242236,2.261428571,0.0
10532,12,8.322942859,14180,86.98732916,0.638217165,0.014619883,4.524590164,0.275979005
10533,2,8.112216315,17350,82.04641254,0.614049431,0.035343689,2.868342644,0.01932006
10534,5,8.099405828,14750,91.84213826,0.636866359,0.016897081,2.4,0.306821017
10535,5,7.662653032,14180,81.7039938,0.602088585,0.032769175,1.826666667,0.314671761
10536,2,7.998410055,14410,84.68157292,0.633174985,0.02062862,2.650619469,0.237656875
10537,4,8.061368303,14300,90.73461171,0.647605083,0.018572825,1.531060606,0.380341162
10538,11,7.414617014,14500,86.70168994,0.618599176,0.020011772,1.759375,0.32161109
10539,3,8.131992661,13950,84.23722226,0.62845407,0.01991536,1.976616915,0.330675222
10540,14,6.755074212,14860,79.23933133,0.633879781,0.027322404,1.82,0.230906921
10541,5,7.484365951,17030,79.63853125,0.553162237,0.045371219,2.272916667,0.0
10542,5,7.660277239,14840,74.62770938,0.610325753,0.044867855,1.92202381,0.271414651
10543,9,6.99781428,14690,96.74306041,0.706299213,0.018110236,1.315789474,0.506916101
10544,6,8.004040219,14170,88.60430399,0.614983405,0.029397819,1.277777778,0.0
10545,11,7.895399553,15800,79.56476177,0.591359136,0.02970297,2.013761468,0.0
10546,6,8.233163021,14740,84.86159598,0.641074523,0.020797227,2.703579952,0.219599999
10547,7,7.98691784,14060,78.16356319,0.622342221,0.029699629,2.006164384,0.255407607
10548,6,6.865334137,15320,82.81630496,0.618473896,0.040160643,2.445,0.0
10549,4,8.193518031,15190,88.5316427,0.660574523,0.024537801,8.032752613,0.291326899
10550,4,7.696120527,15250,78.43709868,0.606501283,0.026233248,2.496402878,0.222586408
10551,8,8.080690938,14950,78.73507866,0.560275545,0.027171833,2.371296296,0.211376846
10552,14,8.083311533,15440,70.39449069,0.571760334,0.032048305,2.162244898,0.0
10553,11,7.473913588,16090,71.05794234,0.56302521,0.021008403,3.086956522,0.0
10554,8,8.542923343,13780,84.08928141,0.60576167,0.023446994,2.139184953,0.280902235
10555,1,7.578593446,15970,92.20364474,0.625899281,0.010791367,2.7025,0.116567475
10556,7,8.331466674,14540,76.38669731,0.531259818,0.023562677,1.815116279,0.392161428
10557,6,7.456298984,16150,94.60217105,0.663270032,0.006484484,2.538095238,0.017108731
10558,6,7.63376618,15120,80.89502225,0.618683002,0.040199081,1.756164384,0.410755463
10559,10,7.802670569,14030,78.25972961,0.59921236,0.04059376,1.999390244,0.280246767
10560,11,7.375411659,14740,94.0313339,0.691812866,0.029824561,1.422881356,0.359981536
10561,15,7.915445358,14880,80.06287374,0.602245863,0.028368794,2.15,0.0
10562,7,8.257522296,14410,87.6773954,0.613830228,0.015569358,2.300782779,0.271128506
10563,8,7.236236149,14060,77.93890698,0.64302713,0.031889576,2.215957447,0.188301767
10564,4,8.111720602,17030,79.6834249,0.5656917,0.020079051,2.234982332,0.0
10565,8,7.805690632,14410,83.60013592,0.605552166,0.013727883,2.437121212,0.237738839
10566,9,8.606716569,14430,85.48807143,0.60349215,0.012449595,9.8109375,0.22453461
10567,7,6.905705387,15570,107.0276965,0.517960859,0.007165404,5.550623886,0.094622758
10568,13,7.594695485,14140,83.45140804,0.651239669,0.034435262,2.115294118,0.327293051
10569,7,7.985615931,14790,75.91620195,0.608449642,0.030554508,3.129518072,0.156599784
10570,14,8.134557029,15600,80.19544877,0.619892059,0.037104857,2.669473684,0.0
10571,11,8.568741494,14200,83.17591146,0.597232681,0.025037651,2.331828442,0.0
10572,5,8.318261414,15500,86.45448821,0.62720403,0.019836272,2.521311475,0.0
10573,8,7.548756975,16950,82.61400419,0.659014558,0.0268757,1.941304348,0.0
10574,11,7.424757311,14390,83.5268648,0.572153735,0.031182016,1.665853659,0.268774704
10575,8,7.676128043,13830,77.04063544,0.52,0.036923077,2.110869565,0.179080752
10576,5,8.175491485,13890,90.98071358,0.622440363,0.008127507,3.094966443,0.0
10577,2,8.176683284,14270,87.65648343,0.635781421,0.031013728,7.436486486,0.448152256
10578,5,7.929497153,14490,85.4294511,0.643156314,0.01951952,4.641121495,0.30735141
10579,9,7.937009785,14310,89.621083,0.64790263,0.018691589,1.755212355,0.362488632
10580,9,8.488376437,15220,82.47741304,0.58190081,0.019857736,2.722191781,0.169576088
10581,6,7.690091993,16320,94.8378267,0.649881316,0.011359783,1.866887417,0.0
10582,7,6.842392393,16230,81.97653078,0.617794486,0.013784461,2.465625,0.0
10583,11,7.674790662,14500,71.25344031,0.538870111,0.033800097,2.180851064,0.136111977
10584,9,2.312771985,14490,121.1727907,0.844444444,0.0,0.032374101,0.0
10585,10,7.544452441,15170,83.30233004,0.621222297,0.035930155,2.142446043,0.0
10586,7,7.150535875,14750,86.88074418,0.654066438,0.022909507,1.374603175,0.31114358
10587,3,6.828422317,16320,88.11283217,0.577259475,0.029154519,1.833333333,0.0
10588,5,8.071370647,13890,89.67003526,0.640341675,0.008991458,2.862444444,0.209036285
10589,5,6.144711959,13790,114.2225543,0.801966292,0.006320225,0.6955,0.720135292
10590,12,7.865995126,14410,83.3740996,0.60988573,0.027371778,2.474829932,0.189387421
10591,8,7.897339618,14740,72.99202334,0.552982732,0.031789639,1.935384615,0.258789621
10592,3,6.865724657,15220,88.64097639,0.626028422,0.022438295,2.114516129,0.0
10593,8,7.903007741,12380,88.05835867,0.642795348,0.0128809,2.323394495,0.241119733
10594,3,8.08509178,14010,86.68665187,0.639590854,0.026073004,2.173777778,0.0
10595,6,7.76132337,16950,82.17311532,0.628583474,0.015598651,2.280769231,0.0
10596,6,7.842609183,16310,87.63360603,0.637570394,0.016090105,2.458163265,0.0
10597,10,7.814189162,14220,81.61050161,0.627851141,0.022008804,1.91328125,0.371872013
10598,8,8.091466689,14210,86.9951349,0.639698965,0.019441831,2.536585366,0.0
10599,6,8.046413835,15610,90.75013513,0.634426653,0.01446281,2.443464052,0.0
10600,6,7.209643923,14070,82.82379428,0.585336539,0.018028846,1.942857143,0.0
10601,6,8.374073735,14000,91.60878238,0.625392297,0.012838802,2.038253012,0.0
10602,4,7.477683064,14490,91.26133399,0.65774156,0.017074117,1.468390805,0.356246367
10603,6,8.181462979,13800,78.05050515,0.614592834,0.029771987,2.226029412,0.230650004
10604,12,7.35450258,15410,92.09087865,0.648333333,0.01375,2.512765957,0.0
10605,12,8.344902091,14780,81.25027552,0.618923933,0.014749536,2.656997455,0.172662876
10606,21,8.442095065,13580,77.50035651,0.606593951,0.012022806,2.41559633,0.125657483
10607,5,7.409723756,14840,74.06546225,0.577762139,0.035890218,2.528571429,0.179148796
10608,7,7.466578123,14820,82.06981265,0.593473827,0.022093814,2.322222222,0.148924928
10609,14,8.052985648,14590,88.56462758,0.609492988,0.011003236,2.45989011,0.284510035
10610,11,7.750935544,13680,83.83651496,0.613696809,0.022606383,2.062237762,0.26525813
10611,7,7.544201001,14070,64.85046814,0.530874786,0.068610635,2.251456311,0.244793779
10612,3,7.816623644,13130,81.813874,0.61308615,0.025954199,2.425925926,0.0
10613,4,8.568536568,13260,91.52392545,0.619292547,0.012542862,2.156087824,0.106139853
10614,7,7.647859567,16310,86.03078104,0.6075,0.023125,2.061842105,0.0
10615,6,8.474844298,13190,76.64741626,0.540824916,0.027356902,2.057017544,0.0
10616,13,7.7257152,14630,73.80299384,0.589900897,0.032090609,1.750833333,0.234268678
10617,6,7.392203969,14500,82.12013008,0.644105782,0.029583147,2.108571429,0.195980921
10618,12,7.773868529,14130,87.27385747,0.633512984,0.026130982,2.356299213,0.19793893
10619,5,8.326265862,13920,92.55222926,0.559656876,0.010917598,2.35625,0.030777417
10620,8,7.759193582,15320,88.3102962,0.636862315,0.016730664,2.462328767,0.219432741
10621,8,8.30647233,14650,82.76340711,0.606097748,0.015627394,2.15016835,0.0
10622,8,8.21293603,16030,69.17933433,0.542835563,0.03895123,3.874683544,0.032385409
10623,6,8.576924531,12920,78.24932672,0.595966049,0.024550516,2.902452316,0.109968455
10624,4,8.763707704,12920,86.31752494,0.580774599,0.015614096,2.475166297,0.0
10625,5,7.357667655,14140,90.57995296,0.625222816,0.01916221,2.308333333,0.200724467
10626,11,6.321807854,15900,79.70394649,0.581730769,0.024038462,2.6,0.005210534
10627,12,8.038218526,16150,77.88588215,0.595502646,0.024603175,2.623943662,0.051439289
10628,3,8.419255558,15600,80.97928261,0.631049282,0.02390114,2.253378378,0.0
10629,10,8.108048157,15080,83.60805784,0.638760614,0.042008044,1.494130926,0.349606045
10630,9,7.461749068,17030,76.21767038,0.582369942,0.019075145,2.453900709,0.0
10631,9,8.022683444,16320,75.45740789,0.520164609,0.024691358,2.232407407,0.0
10632,6,8.144089198,15600,81.64609327,0.624610823,0.016901409,2.554263566,0.0
10633,8,7.195183491,14390,73.20967911,0.519132653,0.026785714,2.693103448,0.111401059
10634,7,7.777657404,14950,82.56104968,0.613988879,0.011413521,3.247572816,0.132668796
10635,4,5.589238436,17400,94.258819,0.663414634,0.034146341,0.186363636,0.886795368
10636,8,7.807369496,15270,88.38885294,0.614848485,0.017272727,1.92,0.229014604
10637,2,8.248158297,14440,89.89293056,0.628443468,0.006422173,3.108108108,0.265440849
10638,2,7.624939241,13260,80.33709563,0.624423963,0.027265745,1.934082397,0.266297301
10639,3,8.598200142,12170,79.26261303,0.599384673,0.01528995,2.270524017,0.0
10640,7,7.693450959,15890,86.33343943,0.632612577,0.011704027,2.358962264,0.040162599
10641,11,7.69221277,15850,75.26506333,0.578869488,0.031370228,2.168831169,0.0
10642,16,7.579778454,14840,91.04628479,0.648006135,0.022239264,2.507843137,0.0
10643,6,8.640576651,12940,86.81792363,0.588177123,0.014284145,2.61202346,0.00945063
10644,9,6.246507291,15220,107.353314,0.791009464,0.003154574,0.937593985,0.0
10645,7,7.616465419,16950,80.52616299,0.602362205,0.021832498,2.165891473,0.0
10646,6,8.385479268,14210,83.87159092,0.617506588,0.020668643,2.522269807,0.0
10647,16,8.690788717,13290,81.701176,0.550383468,0.018747337,1.930543933,0.0
10648,7,7.156066413,14360,109.6867176,0.735599622,0.008498584,0.876770538,0.640214801
10649,15,8.033457755,13790,87.2657935,0.642046989,0.014447745,2.381639344,0.293975564
10650,10,8.183950681,14590,84.7779401,0.621863991,0.020283976,2.599157303,0.263054176
10651,5,8.232888703,14370,84.11054349,0.576938213,0.019874065,1.640522876,0.34132046
10652,4,8.022426149,12220,88.30150806,0.615778564,0.019144007,2.093472585,0.101270971
10653,12,7.937967968,17030,83.82574468,0.604657317,0.014818735,2.570748299,0.0
10654,12,8.324959462,15650,83.90605798,0.616756971,0.020087221,2.268389058,0.0
10655,12,8.221445417,14900,85.79534371,0.636392811,0.011392811,2.466532258,0.321634043
10656,11,8.761462262,11970,77.41660627,0.577850429,0.014303228,2.531144068,0.0
10657,5,8.165478404,13890,80.01236895,0.601457948,0.020454793,1.896881497,0.295037866
10658,8,7.779600476,16000,86.57550492,0.585249802,0.018239493,2.78,0.012076484
10659,14,8.464809609,14140,86.14514866,0.597018314,0.010519146,2.714947368,0.151515538
10660,2,6.98300972,15240,94.59045208,0.635736196,0.012269939,2.015625,0.0
10661,5,9.062690373,13850,79.2452589,0.54725944,0.018026797,1.890092166,0.010567696
10662,6,7.566407762,13770,81.72887605,0.59240013,0.017538162,2.019205298,0.243851128
10663,7,7.960750576,15490,93.77290514,0.628041715,0.00811124,2.056910569,0.0
10664,5,7.754554637,13780,87.463398,0.675421403,0.021560173,1.965234375,0.284949342
10665,6,7.578551605,13790,82.67470197,0.641416405,0.020170327,2.121153846,0.200566291
10666,11,8.594109306,13220,84.06370424,0.606247638,0.015115254,2.197464789,0.0
10667,10,8.101293355,14740,72.55721345,0.55575459,0.040304523,2.264948454,0.0
10668,8,7.587535545,13830,78.02797737,0.58892922,0.024803388,1.701554404,0.391503882
10669,3,8.327853951,13560,87.30647463,0.596819646,0.020330113,1.747841727,0.238794944
10670,16,7.923526959,14900,83.95707047,0.617961843,0.030246626,2.047572816,0.0
10671,5,8.10334817,17320,85.9584756,0.623692445,0.017255253,2.905882353,0.022768732
10672,4,7.649097297,13970,93.6208127,0.651242236,0.00621118,2.096959459,0.387870484
10673,7,8.390651408,14400,85.07625189,0.622064405,0.018562357,7.568128655,0.209167126
10674,6,8.682035353,13920,90.7826385,0.586956522,0.013140818,2.138928571,0.0
10675,4,7.863244018,15130,78.93408849,0.608803165,0.020441807,1.776807229,0.367403822
10676,8,8.297945968,14220,94.23516266,0.646481637,0.005466779,2.327702703,0.0
10677,5,8.68846655,14370,85.60541324,0.569075587,0.016853933,2.469009585,0.03016658
10678,8,8.771313813,13630,83.62540232,0.612021482,0.015216194,2.697297297,0.0
10679,7,7.555129983,14950,84.85738912,0.637075718,0.02924282,2.678014184,0.21270415
10680,5,8.046637992,13990,89.56827545,0.645027013,0.012044992,2.56713615,0.254604014
10681,9,7.041524658,13830,88.24136635,0.631322957,0.038910506,0.711888112,0.751723937
10682,10,7.66325317,12240,96.03302507,0.658432709,0.005110733,2.414736842,0.227864961
10683,13,7.74800804,15320,94.04650466,0.65565469,0.010368941,2.469325153,0.0
10684,9,8.269484754,17030,78.96592938,0.582355857,0.018998844,2.522083333,0.0
10685,9,7.901090942,14590,82.46061848,0.626383488,0.031109782,2.691803279,0.224735412
10686,8,7.724829337,17390,84.0580866,0.589498807,0.018070235,2.416666667,0.069619955
10687,3,7.483525647,14760,81.97221569,0.627545552,0.011254019,1.953191489,0.298084266
10688,4,8.585462659,17200,79.07494188,0.585733573,0.021939694,2.380978261,0.024664973
10689,6,7.507162618,16950,81.99973779,0.60021322,0.023987207,2.316049383,0.0
10690,8,7.156362204,17220,83.03037267,0.638174807,0.019280206,1.695604396,0.112924721
10691,13,7.617791062,16230,94.55509379,0.654120041,0.015598508,2.146969697,0.0
10692,6,8.591028578,12530,88.00191344,0.597410866,0.009231749,2.747005988,0.0
10693,10,7.633245501,14450,77.05320682,0.603271984,0.032719836,1.82173913,0.318625759
10694,5,8.065516065,14590,87.45793976,0.606799704,0.010840108,2.638410596,0.243805099
10695,7,7.99495881,14230,86.13635007,0.622686409,0.020624009,2.611971831,0.232824344
10696,11,6.100690702,13680,72.55784066,0.602150538,0.043010753,1.516666667,0.196889612
10697,6,7.839673155,15320,78.96087015,0.605233853,0.016332591,2.698979592,0.161390725
10698,8,7.423300844,17320,85.88417913,0.608610568,0.018590998,2.7,0.055086367
10699,14,8.076834145,16180,87.44407271,0.633557578,0.020775623,2.163596491,0.0
10700,4,8.075050947,14070,76.93696717,0.588601796,0.033901411,2.18,0.255676494
10701,5,7.865327787,13120,95.39635909,0.643622069,0.013555646,1.543073593,0.497897516
10702,11,7.923138662,15430,87.31623394,0.631255487,0.028533802,2.301030928,0.0
10703,8,7.642132887,14920,84.31884804,0.633423181,0.022461815,2.133333333,0.0
10704,10,8.412513037,13850,84.65514732,0.60146462,0.022410446,2.451555556,0.0
10705,3,7.933364579,13890,89.80423144,0.621448701,0.014547947,2.751198257,0.220021858
10706,3,8.355420223,13900,83.41013386,0.620161219,0.018956506,2.666426859,0.205037459
10707,5,7.841832321,15600,94.43615486,0.651548673,0.00840708,2.064788732,0.0
10708,14,7.250214665,15970,79.453,0.603143419,0.025540275,2.0,0.005036606
10709,12,8.035696975,14950,73.15260206,0.591055786,0.031811895,2.597575758,0.19540825
10710,11,7.977737274,15970,83.60381695,0.593642188,0.01700345,2.361904762,0.068222516
